unique_id,ds,cutoff,y,Naive,SeasonalNaive,AutoETS,LGBMRegressor,AutoNBEATS_x,AutoNHITS_x,AutoNBEATS_y,AutoNHITS_y
hotel_105,2023-02-28,2023-02-10,0.660377358490566,0.9433962264150944,0.6666666666666666,0.6854896589112977,0.7177071378969545,0.76292515,0.67882514,0.76292515,0.67882514
hotel_105,2023-03-01,2023-02-10,0.7672955974842768,0.9433962264150944,0.6226415094339622,0.705083712004108,0.7356324542004836,0.72223413,0.7037299,0.72223413,0.7037299
hotel_105,2023-03-02,2023-02-10,0.8427672955974843,0.9433962264150944,0.6918238993710691,0.7421543909588261,0.7432478117423296,0.7747843,0.8032686,0.7747843,0.8032686
hotel_105,2023-03-03,2023-02-10,0.8679245283018868,0.9433962264150944,0.9433962264150944,0.9129781210034612,0.8660915243548667,0.90425575,0.8875234,0.90425575,0.8875234
hotel_105,2023-03-04,2023-02-10,0.7924528301886793,0.9433962264150944,0.9119496855345912,0.9260820488454063,0.8993966982609641,0.8647376,0.83778864,0.8647376,0.83778864
hotel_105,2023-03-05,2023-02-10,0.5283018867924528,0.9433962264150944,0.4968553459119497,0.5517982936093386,0.6249239736291634,0.70163924,0.6964895,0.70163924,0.6964895
hotel_105,2023-03-06,2023-02-10,0.6540880503144654,0.9433962264150944,0.6037735849056604,0.6394936643878099,0.6914740555137981,0.68463683,0.63871264,0.68463683,0.63871264
hotel_105,2023-03-07,2023-02-10,0.7295597484276729,0.9433962264150944,0.6666666666666666,0.6854896589112977,0.7203939099792377,0.69032764,0.6883651,0.69032764,0.6883651
hotel_105,2023-03-08,2023-02-10,0.7358490566037735,0.9433962264150944,0.6226415094339622,0.705083712004108,0.7672033953987945,0.74458814,0.74406266,0.74458814,0.74406266
hotel_105,2023-03-09,2023-02-10,0.6729559748427673,0.9433962264150944,0.6918238993710691,0.7421543909588261,0.7865260844588351,0.7772314,0.8264611,0.7772314,0.8264611
hotel_105,2023-03-10,2023-02-10,0.7924528301886793,0.9433962264150944,0.9433962264150944,0.9129781210034612,0.8807401548322827,0.88586766,0.8718987,0.88586766,0.8718987
hotel_105,2023-03-11,2023-03-10,0.9245283018867925,0.7924528301886793,0.7924528301886793,0.8397709552326075,0.8558355208370844,0.8423748,0.7613281,0.8423748,0.7613281
hotel_105,2023-03-12,2023-03-10,0.8930817610062893,0.7924528301886793,0.5283018867924528,0.518081431428418,0.5932244841259827,0.6583019,0.6421795,0.6583019,0.6421795
hotel_105,2023-03-13,2023-03-10,0.9245283018867925,0.7924528301886793,0.6540880503144654,0.5659025851301425,0.656850963045089,0.59940875,0.6072946,0.59940875,0.6072946
hotel_105,2023-03-14,2023-03-10,0.9559748427672956,0.7924528301886793,0.7295597484276729,0.6287578292615941,0.7082179544918598,0.7026577,0.63154936,0.7026577,0.63154936
hotel_105,2023-03-15,2023-03-10,0.9937106918238994,0.7924528301886793,0.7358490566037735,0.6679457099322537,0.718123113603533,0.7214451,0.67562056,0.7214451,0.67562056
hotel_105,2023-03-16,2023-03-10,0.9811320754716981,0.7924528301886793,0.6729559748427673,0.6692336583860319,0.7459303039770391,0.71143657,0.7191474,0.71143657,0.7191474
hotel_105,2023-03-17,2023-03-10,0.8301886792452831,0.7924528301886793,0.7924528301886793,0.8109428356365567,0.8315878422007592,0.83025503,0.79526,0.83025503,0.79526
hotel_105,2023-03-18,2023-03-10,0.7735849056603774,0.7924528301886793,0.7924528301886793,0.8397709552326075,0.8959110159671412,0.8422876,0.76306313,0.8422876,0.76306313
hotel_105,2023-03-19,2023-03-10,0.6226415094339622,0.7924528301886793,0.5283018867924528,0.518081431428418,0.6448015894383117,0.60517555,0.6366895,0.60517555,0.6366895
hotel_105,2023-03-20,2023-03-10,0.5786163522012578,0.7924528301886793,0.6540880503144654,0.5659025851301425,0.7173700784348945,0.5882059,0.60173136,0.5882059,0.60173136
hotel_105,2023-03-21,2023-03-10,0.660377358490566,0.7924528301886793,0.7295597484276729,0.6287578292615941,0.7731488774192116,0.62167174,0.6222824,0.62167174,0.6222824
hotel_105,2023-03-22,2023-03-10,0.6918238993710691,0.7924528301886793,0.7358490566037735,0.6679457099322537,0.7961812878125134,0.66427577,0.6827319,0.66427577,0.6827319
hotel_105,2023-03-23,2023-03-10,0.7169811320754716,0.7924528301886793,0.6729559748427673,0.6692336583860319,0.7860489130135653,0.7446335,0.7316017,0.7446335,0.7316017
hotel_105,2023-03-24,2023-03-10,0.8176100628930818,0.7924528301886793,0.7924528301886793,0.8109428356365567,0.8491949882559279,0.8026755,0.7914577,0.8026755,0.7914577
hotel_105,2023-03-25,2023-03-10,0.8301886792452831,0.7924528301886793,0.7924528301886793,0.8397709552326075,0.8882019457589634,0.7948808,0.73139066,0.7948808,0.73139066
hotel_105,2023-03-26,2023-03-10,0.559748427672956,0.7924528301886793,0.5283018867924528,0.518081431428418,0.639570136895887,0.61368996,0.6127948,0.61368996,0.6127948
hotel_105,2023-03-27,2023-03-10,0.7735849056603774,0.7924528301886793,0.6540880503144654,0.5659025851301425,0.7028630265208605,0.584621,0.60600173,0.584621,0.60600173
hotel_105,2023-03-28,2023-03-10,0.8679245283018868,0.7924528301886793,0.7295597484276729,0.6287578292615941,0.7156874912499019,0.6467909,0.6301855,0.6467909,0.6301855
hotel_105,2023-03-29,2023-03-10,0.8176100628930818,0.7924528301886793,0.7358490566037735,0.6679457099322537,0.750832463509874,0.70696527,0.6500351,0.70696527,0.6500351
hotel_105,2023-03-30,2023-03-10,0.6415094339622641,0.7924528301886793,0.6729559748427673,0.6692336583860319,0.760706209315517,0.6969142,0.7269756,0.6969142,0.7269756
hotel_105,2023-03-31,2023-03-10,0.7987421383647799,0.7924528301886793,0.7924528301886793,0.8109428356365567,0.8315878422007592,0.80731875,0.78848803,0.80731875,0.78848803
hotel_105,2023-04-01,2023-03-10,0.8301886792452831,0.7924528301886793,0.7924528301886793,0.8397709552326075,0.8848050984424736,0.82056016,0.7506112,0.82056016,0.7506112
hotel_105,2023-04-02,2023-03-10,0.5723270440251572,0.7924528301886793,0.5283018867924528,0.518081431428418,0.6231256142998907,0.6666016,0.6351279,0.6666016,0.6351279
hotel_105,2023-04-03,2023-03-10,0.7735849056603774,0.7924528301886793,0.6540880503144654,0.5659025851301425,0.6851006569514817,0.6020277,0.5871828,0.6020277,0.5871828
hotel_105,2023-04-04,2023-03-10,0.7924528301886793,0.7924528301886793,0.7295597484276729,0.6287578292615941,0.7245758691292268,0.642778,0.62619424,0.642778,0.62619424
hotel_105,2023-04-05,2023-03-10,0.8805031446540881,0.7924528301886793,0.7358490566037735,0.6679457099322537,0.7597150592676181,0.7408882,0.6700669,0.7408882,0.6700669
hotel_105,2023-04-06,2023-03-10,0.6352201257861635,0.7924528301886793,0.6729559748427673,0.6692336583860319,0.752536144926466,0.74715656,0.73263246,0.74715656,0.73263246
hotel_105,2023-04-07,2023-03-10,0.9685534591194969,0.7924528301886793,0.7924528301886793,0.8109428356365567,0.8289546508520479,0.80565584,0.7730458,0.80565584,0.7730458
hotel_105,2023-04-08,2023-04-07,0.9056603773584906,0.9685534591194969,0.8301886792452831,0.9392546359785798,0.9244385771944938,0.95727634,0.91825366,0.95727634,0.91825366
hotel_105,2023-04-09,2023-04-07,0.5534591194968553,0.9685534591194969,0.5723270440251572,0.7261514528895958,0.6329771381291822,0.810405,0.8128855,0.810405,0.8128855
hotel_105,2023-04-10,2023-04-07,0.6666666666666666,0.9685534591194969,0.7735849056603774,0.7548586400087209,0.6963923556216995,0.8002169,0.7857028,0.8002169,0.7857028
hotel_105,2023-04-11,2023-04-07,0.7421383647798742,0.9685534591194969,0.7924528301886793,0.8101107073259887,0.7561125263072691,0.8786205,0.8047671,0.8786205,0.8047671
hotel_105,2023-04-12,2023-04-07,0.7924528301886793,0.9685534591194969,0.8805031446540881,0.8275872162408401,0.7831227661003209,0.87262744,0.84735817,0.87262744,0.84735817
hotel_105,2023-04-13,2023-04-07,0.7610062893081762,0.9685534591194969,0.6352201257861635,0.8263361612933595,0.7702288028509003,0.8632907,0.88498604,0.8632907,0.88498604
hotel_105,2023-04-14,2023-04-07,0.8301886792452831,0.9685534591194969,0.9685534591194969,0.9081339175483477,0.8651139443926718,0.94804925,0.946306,0.94804925,0.946306
hotel_105,2023-04-15,2023-04-07,0.8742138364779874,0.9685534591194969,0.8301886792452831,0.9424615704656303,0.8953417856946838,0.937516,0.9133097,0.937516,0.9133097
hotel_105,2023-04-16,2023-04-07,0.6415094339622641,0.9685534591194969,0.5723270440251572,0.7293583873766463,0.6358233936033183,0.7760739,0.80605626,0.7760739,0.80605626
hotel_105,2023-04-17,2023-04-07,0.7861635220125787,0.9685534591194969,0.7735849056603774,0.7580655744957714,0.6777230315473951,0.7856146,0.77178,0.7856146,0.77178
hotel_105,2023-04-18,2023-04-07,0.9371069182389937,0.9685534591194969,0.7924528301886793,0.813317641813039,0.7225735090120551,0.8244969,0.7864232,0.8244969,0.7864232
hotel_105,2023-04-19,2023-04-07,0.9056603773584906,0.9685534591194969,0.8805031446540881,0.8307941507278905,0.7580378804472149,0.8319429,0.8431087,0.8319429,0.8431087
hotel_105,2023-04-20,2023-04-07,0.779874213836478,0.9685534591194969,0.6352201257861635,0.82954309578041,0.7464883325946425,0.8781301,0.8939164,0.8781301,0.8939164
hotel_105,2023-04-21,2023-04-07,0.9371069182389937,0.9685534591194969,0.9685534591194969,0.9113408520353982,0.8554282134692865,0.94194555,0.9397834,0.94194555,0.9397834
hotel_105,2023-04-22,2023-04-07,0.8553459119496856,0.9685534591194969,0.8301886792452831,0.9456685049526807,0.8865637762242837,0.92037255,0.882668,0.92037255,0.882668
hotel_105,2023-04-23,2023-04-07,0.6477987421383647,0.9685534591194969,0.5723270440251572,0.7325653218636967,0.6338890114698005,0.78755593,0.78312373,0.78755593,0.78312373
hotel_105,2023-04-24,2023-04-07,0.8930817610062893,0.9685534591194969,0.7735849056603774,0.7612725089828218,0.6767301016716425,0.7616451,0.7699716,0.7616451,0.7699716
hotel_105,2023-04-25,2023-04-07,1.0,0.9685534591194969,0.7924528301886793,0.8165245763000895,0.7256322419115026,0.8290317,0.79658616,0.8290317,0.79658616
hotel_105,2023-04-26,2023-04-07,1.0062893081761006,0.9685534591194969,0.8805031446540881,0.8340010852149409,0.7610129521921003,0.8636972,0.8241204,0.8636972,0.8241204
hotel_105,2023-04-27,2023-04-07,0.7484276729559748,0.9685534591194969,0.6352201257861635,0.8327500302674604,0.7501440200734706,0.87653095,0.8973074,0.87653095,0.8973074
hotel_105,2023-04-28,2023-04-07,0.8616352201257862,0.9685534591194969,0.9685534591194969,0.9145477865224486,0.8279291842985479,0.9475401,0.9477584,0.9475401,0.9477584
hotel_105,2023-04-29,2023-04-07,1.0,0.9685534591194969,0.8301886792452831,0.9488754394397312,0.8819971296889179,0.93132335,0.90371567,0.93132335,0.90371567
hotel_105,2023-04-30,2023-04-07,0.5283018867924528,0.9685534591194969,0.5723270440251572,0.7357722563507472,0.6341744606156217,0.7895142,0.79341304,0.7895142,0.79341304
hotel_105,2023-05-01,2023-04-07,0.6666666666666666,0.9685534591194969,0.7735849056603774,0.7644794434698723,0.6860659951356289,0.7732011,0.761013,0.7732011,0.761013
hotel_105,2023-05-02,2023-04-07,0.8238993710691824,0.9685534591194969,0.7924528301886793,0.8197315107871399,0.7309043132938167,0.8357672,0.8016673,0.8357672,0.8016673
hotel_105,2023-05-03,2023-04-07,0.7358490566037735,0.9685534591194969,0.8805031446540881,0.8372080197019913,0.7625427975081267,0.88110673,0.8459086,0.88110673,0.8459086
hotel_105,2023-05-04,2023-04-07,0.8238993710691824,0.9685534591194969,0.6352201257861635,0.8359569647545108,0.7492678861662837,0.8789812,0.9088695,0.8789812,0.9088695
hotel_105,2023-05-05,2023-04-07,0.89937106918239,0.9685534591194969,0.9685534591194969,0.9177547210094991,0.8347895924026507,0.943949,0.9424544,0.943949,0.9424544
hotel_105,2023-05-06,2023-05-05,0.9056603773584906,0.89937106918239,1.0,0.9301193254786717,0.9249885129079751,0.8930577,0.88095284,0.8930577,0.88095284
hotel_105,2023-05-07,2023-05-05,0.7672955974842768,0.89937106918239,0.5283018867924528,0.6543867587653927,0.6230058009671623,0.7430973,0.80135196,0.7430973,0.80135196
hotel_105,2023-05-08,2023-05-05,1.0125786163522013,0.89937106918239,0.6666666666666666,0.7534388290304801,0.6980415790062621,0.75961375,0.79810804,0.75961375,0.79810804
hotel_105,2023-05-09,2023-05-05,0.9937106918238994,0.89937106918239,0.8238993710691824,0.812687153359074,0.770242800329159,0.8898729,0.82817036,0.8898729,0.82817036
hotel_105,2023-05-10,2023-05-05,1.0,0.89937106918239,0.7358490566037735,0.8123584283339613,0.8042670434692026,0.8495511,0.8596848,0.8495511,0.8596848
hotel_105,2023-05-11,2023-05-05,0.7924528301886793,0.89937106918239,0.8238993710691824,0.7738843672302238,0.7993050234713872,0.8449226,0.8813236,0.8449226,0.8813236
hotel_105,2023-05-12,2023-05-05,1.0062893081761006,0.89937106918239,0.89937106918239,0.9052821285200687,0.867785871590458,0.9125265,0.9076477,0.9125265,0.9076477
hotel_105,2023-05-13,2023-05-05,0.9685534591194969,0.89937106918239,1.0,0.9301193254786717,0.9050824693425442,0.86261046,0.8781067,0.86261046,0.8781067
hotel_105,2023-05-14,2023-05-05,0.6415094339622641,0.89937106918239,0.5283018867924528,0.6543867587653927,0.6246534810454175,0.7014659,0.80938745,0.7014659,0.80938745
hotel_105,2023-05-15,2023-05-05,0.9622641509433962,0.89937106918239,0.6666666666666666,0.7534388290304801,0.6954190450678189,0.75654066,0.80208886,0.75654066,0.80208886
hotel_105,2023-05-16,2023-05-05,1.0314465408805031,0.89937106918239,0.8238993710691824,0.812687153359074,0.7561361338636416,0.8224238,0.820133,0.8224238,0.820133
hotel_105,2023-05-17,2023-05-05,1.0,0.89937106918239,0.7358490566037735,0.8123584283339613,0.7592464552287336,0.818362,0.8677192,0.818362,0.8677192
hotel_105,2023-05-18,2023-05-05,0.8867924528301887,0.89937106918239,0.8238993710691824,0.7738843672302238,0.7511196777955136,0.8543956,0.8821678,0.8543956,0.8821678
hotel_105,2023-05-19,2023-05-05,0.949685534591195,0.89937106918239,0.89937106918239,0.9052821285200687,0.8438536290244575,0.89466166,0.905077,0.89466166,0.905077
hotel_105,2023-05-20,2023-05-05,0.9937106918238994,0.89937106918239,1.0,0.9301193254786717,0.8830826811995887,0.83944404,0.8623411,0.83944404,0.8623411
hotel_105,2023-05-21,2023-05-05,0.8553459119496856,0.89937106918239,0.5283018867924528,0.6543867587653927,0.6210673148053099,0.7196144,0.7904463,0.7196144,0.7904463
hotel_105,2023-05-22,2023-05-05,0.9622641509433962,0.89937106918239,0.6666666666666666,0.7534388290304801,0.7003039055913772,0.7353941,0.80096525,0.7353941,0.80096525
hotel_105,2023-05-23,2023-05-05,0.9559748427672956,0.89937106918239,0.8238993710691824,0.812687153359074,0.7373361755455253,0.8343648,0.8304489,0.8343648,0.8304489
hotel_105,2023-05-24,2023-05-05,1.0,0.89937106918239,0.7358490566037735,0.8123584283339613,0.7499872878112643,0.8392886,0.8444637,0.8392886,0.8444637
hotel_105,2023-05-25,2023-05-05,0.9433962264150944,0.89937106918239,0.8238993710691824,0.7738843672302238,0.7438085373250621,0.83584994,0.8889607,0.83584994,0.8889607
hotel_105,2023-05-26,2023-05-05,1.0062893081761006,0.89937106918239,0.89937106918239,0.9052821285200687,0.8128235767068216,0.914781,0.9066461,0.914781,0.9066461
hotel_105,2023-05-27,2023-05-05,1.0,0.89937106918239,1.0,0.9301193254786717,0.8891303230912785,0.847566,0.8714039,0.847566,0.8714039
hotel_105,2023-05-28,2023-05-05,0.9056603773584906,0.89937106918239,0.5283018867924528,0.6543867587653927,0.6071433554683826,0.73313534,0.79714215,0.73313534,0.79714215
hotel_105,2023-05-29,2023-05-05,0.9182389937106918,0.89937106918239,0.6666666666666666,0.7534388290304801,0.6829885993974334,0.75125384,0.78473,0.75125384,0.78473
hotel_105,2023-05-30,2023-05-05,0.9748427672955975,0.89937106918239,0.8238993710691824,0.812687153359074,0.7278092879536046,0.84538406,0.8247721,0.84538406,0.8247721
hotel_105,2023-05-31,2023-05-05,1.0125786163522013,0.89937106918239,0.7358490566037735,0.8123584283339613,0.7549140489318298,0.87537926,0.85525227,0.87537926,0.85525227
hotel_105,2023-06-01,2023-05-05,0.8930817610062893,0.89937106918239,0.8238993710691824,0.7738843672302238,0.7463742958306968,0.85552466,0.8916105,0.85552466,0.8916105
hotel_105,2023-06-02,2023-05-05,0.949685534591195,0.89937106918239,0.89937106918239,0.9052821285200687,0.8130865409415351,0.8896513,0.910553,0.8896513,0.910553
hotel_105,2023-06-03,2023-06-02,1.0125786163522013,0.949685534591195,1.0,1.0167414209470118,0.9610161871073256,0.95255655,0.93832797,0.95255655,0.93832797
hotel_105,2023-06-04,2023-06-02,0.9119496855345912,0.949685534591195,0.9056603773584906,0.799594433828028,0.8855049233193591,0.8658451,0.8790655,0.8658451,0.8790655
hotel_105,2023-06-05,2023-06-02,0.9937106918238994,0.949685534591195,0.9182389937106918,0.9239283380250877,0.9011641713430609,0.8851161,0.8757709,0.8851161,0.8757709
hotel_105,2023-06-06,2023-06-02,1.0062893081761006,0.949685534591195,0.9748427672955975,0.9641710582387015,0.9427343339891111,0.9899933,0.901552,0.9899933,0.901552
hotel_105,2023-06-07,2023-06-02,0.9811320754716981,0.949685534591195,1.0125786163522013,0.9588699457111701,0.9677806974121723,0.91920817,0.9218815,0.91920817,0.9218815
hotel_105,2023-06-08,2023-06-02,0.9559748427672956,0.949685534591195,0.8930817610062893,0.8574510781853502,0.9324812960242186,0.897025,0.9356129,0.897025,0.9356129
hotel_105,2023-06-09,2023-06-02,0.9811320754716981,0.949685534591195,0.949685534591195,0.9748835792868034,0.9449010785911929,0.96014124,0.9511505,0.96014124,0.9511505
hotel_105,2023-06-10,2023-06-02,1.0062893081761006,0.949685534591195,1.0,1.0167414209470118,0.9524046907852678,0.93013936,0.93418837,0.93013936,0.93418837
hotel_105,2023-06-11,2023-06-02,0.9811320754716981,0.949685534591195,0.9056603773584906,0.799594433828028,0.8587989990081913,0.80661905,0.877135,0.80661905,0.877135
hotel_105,2023-06-12,2023-06-02,0.9937106918238994,0.949685534591195,0.9182389937106918,0.9239283380250877,0.8903813251168775,0.87722725,0.87377465,0.87722725,0.87377465
hotel_105,2023-06-13,2023-06-02,1.0377358490566038,0.949685534591195,0.9748427672955975,0.9641710582387015,0.9058871917791769,0.9107897,0.887751,0.9107897,0.887751
hotel_105,2023-06-14,2023-06-02,1.0125786163522013,0.949685534591195,1.0125786163522013,0.9588699457111701,0.9416479907325781,0.87035877,0.92320275,0.87035877,0.92320275
hotel_105,2023-06-15,2023-06-02,1.0188679245283019,0.949685534591195,0.8930817610062893,0.8574510781853502,0.9229860135633725,0.891483,0.9371603,0.891483,0.9371603
hotel_105,2023-06-16,2023-06-02,0.9622641509433962,0.949685534591195,0.949685534591195,0.9748835792868034,0.935837773015885,0.9396708,0.95203424,0.9396708,0.95203424
hotel_105,2023-06-17,2023-06-02,0.9245283018867925,0.949685534591195,1.0,1.0167414209470118,0.9485466549300979,0.91117626,0.9242068,0.91117626,0.9242068
hotel_105,2023-06-18,2023-06-02,0.9937106918238994,0.949685534591195,0.9056603773584906,0.799594433828028,0.8704246935966219,0.83743066,0.866126,0.83743066,0.866126
hotel_105,2023-06-19,2023-06-02,1.0062893081761006,0.949685534591195,0.9182389937106918,0.9239283380250877,0.8964618698645798,0.86181265,0.8686043,0.86181265,0.8686043
hotel_105,2023-06-20,2023-06-02,1.0062893081761006,0.949685534591195,0.9748427672955975,0.9641710582387015,0.9165664078040936,0.91737396,0.89419955,0.91737396,0.89419955
hotel_105,2023-06-21,2023-06-02,1.0125786163522013,0.949685534591195,1.0125786163522013,0.9588699457111701,0.9334886641734617,0.9263917,0.9076721,0.9263917,0.9076721
hotel_105,2023-06-22,2023-06-02,1.0566037735849056,0.949685534591195,0.8930817610062893,0.8574510781853502,0.9337174947830205,0.8914273,0.93574023,0.8914273,0.93574023
