unique_id,ds,cutoff,y,Naive,SeasonalNaive,AutoETS
hotel_105,2023-06-03,2023-06-02,1.0125786163522013,0.949685534591195,1.0,1.0167414209470118
hotel_105,2023-06-04,2023-06-02,0.9119496855345912,0.949685534591195,0.9056603773584906,0.799594433828028
hotel_105,2023-06-05,2023-06-02,0.9937106918238994,0.949685534591195,0.9182389937106918,0.9239283380250877
hotel_105,2023-06-06,2023-06-02,1.0062893081761006,0.949685534591195,0.9748427672955975,0.9641710582387015
hotel_105,2023-06-07,2023-06-02,0.9811320754716981,0.949685534591195,1.0125786163522013,0.9588699457111701
hotel_105,2023-06-08,2023-06-02,0.9559748427672956,0.949685534591195,0.8930817610062893,0.8574510781853502
hotel_105,2023-06-09,2023-06-02,0.9811320754716981,0.949685534591195,0.949685534591195,0.9748835792868034
hotel_105,2023-06-10,2023-06-02,1.0062893081761006,0.949685534591195,1.0,1.0167414209470118
hotel_105,2023-06-11,2023-06-02,0.9811320754716981,0.949685534591195,0.9056603773584906,0.799594433828028
hotel_105,2023-06-12,2023-06-02,0.9937106918238994,0.949685534591195,0.9182389937106918,0.9239283380250877
hotel_105,2023-06-13,2023-06-02,1.0377358490566038,0.949685534591195,0.9748427672955975,0.9641710582387015
hotel_105,2023-06-14,2023-06-02,1.0125786163522013,0.949685534591195,1.0125786163522013,0.9588699457111701
hotel_105,2023-06-15,2023-06-02,1.0188679245283019,0.949685534591195,0.8930817610062893,0.8574510781853502
hotel_105,2023-06-16,2023-06-02,0.9622641509433962,0.949685534591195,0.949685534591195,0.9748835792868034
hotel_105,2023-06-17,2023-06-02,0.9245283018867925,0.949685534591195,1.0,1.0167414209470118
hotel_105,2023-06-18,2023-06-02,0.9937106918238994,0.949685534591195,0.9056603773584906,0.799594433828028
hotel_105,2023-06-19,2023-06-02,1.0062893081761006,0.949685534591195,0.9182389937106918,0.9239283380250877
hotel_105,2023-06-20,2023-06-02,1.0062893081761006,0.949685534591195,0.9748427672955975,0.9641710582387015
hotel_105,2023-06-21,2023-06-02,1.0125786163522013,0.949685534591195,1.0125786163522013,0.9588699457111701
hotel_105,2023-06-22,2023-06-02,1.0566037735849056,0.949685534591195,0.8930817610062893,0.8574510781853502
hotel_105,2023-06-23,2023-06-02,0.9874213836477987,0.949685534591195,0.949685534591195,0.9748835792868034
hotel_105,2023-06-24,2023-06-02,0.9874213836477987,0.949685534591195,1.0,1.0167414209470118
hotel_105,2023-06-25,2023-06-02,0.9937106918238994,0.949685534591195,0.9056603773584906,0.799594433828028
hotel_105,2023-06-26,2023-06-02,1.0188679245283019,0.949685534591195,0.9182389937106918,0.9239283380250877
hotel_105,2023-06-27,2023-06-02,1.0314465408805031,0.949685534591195,0.9748427672955975,0.9641710582387015
hotel_105,2023-06-28,2023-06-02,1.0440251572327044,0.949685534591195,1.0125786163522013,0.9588699457111701
hotel_105,2023-06-29,2023-06-02,1.0062893081761006,0.949685534591195,0.8930817610062893,0.8574510781853502
hotel_105,2023-06-30,2023-06-02,1.0,0.949685534591195,0.949685534591195,0.9748835792868034
hotel_112,2023-02-11,2023-02-10,0.75,0.9625,0.91875,0.9174207062726428
hotel_112,2023-02-12,2023-02-10,0.93125,0.9625,0.7875,0.8805144390911736
hotel_112,2023-02-13,2023-02-10,0.84375,0.9625,0.8875,0.9370642710473704
hotel_112,2023-02-14,2023-02-10,0.8875,0.9625,0.9875,0.9383178765193693
hotel_112,2023-02-15,2023-02-10,0.84375,0.9625,0.89375,0.9688077858715541
hotel_112,2023-02-16,2023-02-10,0.96875,0.9625,1.0,0.9588843218440615
hotel_112,2023-02-17,2023-02-10,0.99375,0.9625,0.9625,0.9143477058197839
hotel_112,2023-02-18,2023-02-10,0.80625,0.9625,0.91875,0.9174207062726428
hotel_112,2023-02-19,2023-02-10,0.61875,0.9625,0.7875,0.8805144390911736
hotel_112,2023-02-20,2023-02-10,0.84375,0.9625,0.8875,0.9370642710473704
hotel_112,2023-02-21,2023-02-10,0.76875,0.9625,0.9875,0.9383178765193693
hotel_112,2023-02-22,2023-02-10,0.65625,0.9625,0.89375,0.9688077858715541
hotel_112,2023-02-23,2023-02-10,0.6625,0.9625,1.0,0.9588843218440615
hotel_112,2023-02-24,2023-02-10,0.86875,0.9625,0.9625,0.9143477058197839
hotel_112,2023-02-25,2023-02-10,0.93125,0.9625,0.91875,0.9174207062726428
hotel_112,2023-02-26,2023-02-10,0.84375,0.9625,0.7875,0.8805144390911736
hotel_112,2023-02-27,2023-02-10,0.875,0.9625,0.8875,0.9370642710473704
hotel_112,2023-02-28,2023-02-10,0.9375,0.9625,0.9875,0.9383178765193693
hotel_112,2023-03-01,2023-02-10,0.8875,0.9625,0.89375,0.9688077858715541
hotel_112,2023-03-02,2023-02-10,0.7625,0.9625,1.0,0.9588843218440615
hotel_112,2023-03-03,2023-02-10,0.81875,0.9625,0.9625,0.9143477058197839
hotel_112,2023-03-04,2023-02-10,0.88125,0.9625,0.91875,0.9174207062726428
hotel_112,2023-03-05,2023-02-10,0.90625,0.9625,0.7875,0.8805144390911736
hotel_112,2023-03-06,2023-02-10,0.8875,0.9625,0.8875,0.9370642710473704
hotel_112,2023-03-07,2023-02-10,0.79375,0.9625,0.9875,0.9383178765193693
hotel_112,2023-03-08,2023-02-10,0.975,0.9625,0.89375,0.9688077858715541
hotel_112,2023-03-09,2023-02-10,0.7875,0.9625,1.0,0.9588843218440615
hotel_112,2023-03-10,2023-02-10,0.925,0.9625,0.9625,0.9143477058197839
hotel_112,2023-03-11,2023-03-10,0.95,0.925,0.88125,0.8573408812573675
hotel_112,2023-03-12,2023-03-10,0.9875,0.925,0.90625,0.8218680002930833
hotel_112,2023-03-13,2023-03-10,0.96875,0.925,0.8875,0.8774251694450572
hotel_112,2023-03-14,2023-03-10,1.01875,0.925,0.79375,0.8777594397534961
hotel_112,2023-03-15,2023-03-10,1.0,0.925,0.975,0.9060411912578406
hotel_112,2023-03-16,2023-03-10,0.975,0.925,0.7875,0.8940039269877725
hotel_112,2023-03-17,2023-03-10,0.975,0.925,0.925,0.8593304642253671
hotel_112,2023-03-18,2023-03-10,0.91875,0.925,0.88125,0.8573408812573675
hotel_112,2023-03-19,2023-03-10,0.99375,0.925,0.90625,0.8218680002930833
hotel_112,2023-03-20,2023-03-10,0.89375,0.925,0.8875,0.8774251694450572
hotel_112,2023-03-21,2023-03-10,0.94375,0.925,0.79375,0.8777594397534961
hotel_112,2023-03-22,2023-03-10,0.8125,0.925,0.975,0.9060411912578406
hotel_112,2023-03-23,2023-03-10,0.80625,0.925,0.7875,0.8940039269877725
hotel_112,2023-03-24,2023-03-10,0.99375,0.925,0.925,0.8593304642253671
hotel_112,2023-03-25,2023-03-10,0.81875,0.925,0.88125,0.8573408812573675
hotel_112,2023-03-26,2023-03-10,0.9875,0.925,0.90625,0.8218680002930833
hotel_112,2023-03-27,2023-03-10,0.89375,0.925,0.8875,0.8774251694450572
hotel_112,2023-03-28,2023-03-10,0.9,0.925,0.79375,0.8777594397534961
hotel_112,2023-03-29,2023-03-10,0.99375,0.925,0.975,0.9060411912578406
hotel_112,2023-03-30,2023-03-10,0.9625,0.925,0.7875,0.8940039269877725
hotel_112,2023-03-31,2023-03-10,0.75625,0.925,0.925,0.8593304642253671
hotel_112,2023-04-01,2023-03-10,0.825,0.925,0.88125,0.8573408812573675
hotel_112,2023-04-02,2023-03-10,0.74375,0.925,0.90625,0.8218680002930833
hotel_112,2023-04-03,2023-03-10,0.81875,0.925,0.8875,0.8774251694450572
hotel_112,2023-04-04,2023-03-10,0.75625,0.925,0.79375,0.8777594397534961
hotel_112,2023-04-05,2023-03-10,0.75625,0.925,0.975,0.9060411912578406
hotel_112,2023-04-06,2023-03-10,0.675,0.925,0.7875,0.8940039269877725
hotel_112,2023-04-07,2023-03-10,0.65625,0.925,0.925,0.8593304642253671
hotel_112,2023-04-08,2023-04-07,0.79375,0.65625,0.825,0.7075550748125726
hotel_112,2023-04-09,2023-04-07,0.66875,0.65625,0.74375,0.6776747726123896
hotel_112,2023-04-10,2023-04-07,0.7125,0.65625,0.81875,0.7280915124807438
hotel_112,2023-04-11,2023-04-07,0.6375,0.65625,0.75625,0.7292830100985017
hotel_112,2023-04-12,2023-04-07,0.95625,0.65625,0.75625,0.7554592472760712
hotel_112,2023-04-13,2023-04-07,0.95,0.65625,0.675,0.7422239141952185
hotel_112,2023-04-14,2023-04-07,0.8,0.65625,0.65625,0.7093570842756894
hotel_112,2023-04-15,2023-04-07,0.7125,0.65625,0.825,0.7075550748125726
hotel_112,2023-04-16,2023-04-07,0.70625,0.65625,0.74375,0.6776747726123896
hotel_112,2023-04-17,2023-04-07,0.875,0.65625,0.81875,0.7280915124807438
hotel_112,2023-04-18,2023-04-07,0.875,0.65625,0.75625,0.7292830100985017
hotel_112,2023-04-19,2023-04-07,0.78125,0.65625,0.75625,0.7554592472760712
hotel_112,2023-04-20,2023-04-07,0.76875,0.65625,0.675,0.7422239141952185
hotel_112,2023-04-21,2023-04-07,0.7875,0.65625,0.65625,0.7093570842756894
hotel_112,2023-04-22,2023-04-07,0.85625,0.65625,0.825,0.7075550748125726
hotel_112,2023-04-23,2023-04-07,0.79375,0.65625,0.74375,0.6776747726123896
hotel_112,2023-04-24,2023-04-07,0.83125,0.65625,0.81875,0.7280915124807438
hotel_112,2023-04-25,2023-04-07,0.93125,0.65625,0.75625,0.7292830100985017
hotel_112,2023-04-26,2023-04-07,0.88125,0.65625,0.75625,0.7554592472760712
hotel_112,2023-04-27,2023-04-07,0.91875,0.65625,0.675,0.7422239141952185
hotel_112,2023-04-28,2023-04-07,0.9,0.65625,0.65625,0.7093570842756894
hotel_112,2023-04-29,2023-04-07,0.91875,0.65625,0.825,0.7075550748125726
hotel_112,2023-04-30,2023-04-07,0.775,0.65625,0.74375,0.6776747726123896
hotel_112,2023-05-01,2023-04-07,0.89375,0.65625,0.81875,0.7280915124807438
hotel_112,2023-05-02,2023-04-07,0.93125,0.65625,0.75625,0.7292830100985017
hotel_112,2023-05-03,2023-04-07,0.725,0.65625,0.75625,0.7554592472760712
hotel_112,2023-05-04,2023-04-07,0.8,0.65625,0.675,0.7422239141952185
hotel_112,2023-05-05,2023-04-07,0.70625,0.65625,0.65625,0.7093570842756894
hotel_112,2023-05-06,2023-05-05,0.7875,0.70625,0.91875,0.7754307456340193
hotel_112,2023-05-07,2023-05-05,0.8125,0.70625,0.775,0.7421322218037947
hotel_112,2023-05-08,2023-05-05,0.8625,0.70625,0.89375,0.7947342229800098
hotel_112,2023-05-09,2023-05-05,0.9125,0.70625,0.93125,0.7969522787423006
hotel_112,2023-05-10,2023-05-05,0.775,0.70625,0.725,0.8206597688824399
hotel_112,2023-05-11,2023-05-05,0.8625,0.70625,0.8,0.8095410545291793
hotel_112,2023-05-12,2023-05-05,0.85625,0.70625,0.70625,0.7750604517638435
hotel_112,2023-05-13,2023-05-05,0.9625,0.70625,0.91875,0.7754307456340193
hotel_112,2023-05-14,2023-05-05,0.70625,0.70625,0.775,0.7421322218037947
hotel_112,2023-05-15,2023-05-05,0.9875,0.70625,0.89375,0.7947342229800098
hotel_112,2023-05-16,2023-05-05,1.01875,0.70625,0.93125,0.7969522787423006
hotel_112,2023-05-17,2023-05-05,0.99375,0.70625,0.725,0.8206597688824399
hotel_112,2023-05-18,2023-05-05,1.025,0.70625,0.8,0.8095410545291793
hotel_112,2023-05-19,2023-05-05,0.925,0.70625,0.70625,0.7750604517638435
hotel_112,2023-05-20,2023-05-05,0.90625,0.70625,0.91875,0.7754307456340193
hotel_112,2023-05-21,2023-05-05,1.00625,0.70625,0.775,0.7421322218037947
hotel_112,2023-05-22,2023-05-05,0.93125,0.70625,0.89375,0.7947342229800098
hotel_112,2023-05-23,2023-05-05,0.9625,0.70625,0.93125,0.7969522787423006
hotel_112,2023-05-24,2023-05-05,0.95625,0.70625,0.725,0.8206597688824399
hotel_112,2023-05-25,2023-05-05,0.96875,0.70625,0.8,0.8095410545291793
hotel_112,2023-05-26,2023-05-05,0.99375,0.70625,0.70625,0.7750604517638435
hotel_112,2023-05-27,2023-05-05,1.0125,0.70625,0.91875,0.7754307456340193
hotel_112,2023-05-28,2023-05-05,0.93125,0.70625,0.775,0.7421322218037947
hotel_112,2023-05-29,2023-05-05,0.9375,0.70625,0.89375,0.7947342229800098
hotel_112,2023-05-30,2023-05-05,0.7875,0.70625,0.93125,0.7969522787423006
hotel_112,2023-05-31,2023-05-05,0.98125,0.70625,0.725,0.8206597688824399
hotel_112,2023-06-01,2023-05-05,0.75,0.70625,0.8,0.8095410545291793
hotel_112,2023-06-02,2023-05-05,0.75625,0.70625,0.70625,0.7750604517638435
hotel_112,2023-06-03,2023-06-02,0.7375,0.75625,1.0125,0.8246688943418579
hotel_112,2023-06-04,2023-06-02,0.7375,0.75625,0.93125,0.7903376527173144
hotel_112,2023-06-05,2023-06-02,0.83125,0.75625,0.9375,0.8434935376375269
hotel_112,2023-06-06,2023-06-02,0.83125,0.75625,0.7875,0.8447242050752105
hotel_112,2023-06-07,2023-06-02,0.81875,0.75625,0.98125,0.8678157012113104
hotel_112,2023-06-08,2023-06-02,0.85,0.75625,0.75,0.8556846176835139
hotel_112,2023-06-09,2023-06-02,0.675,0.75625,0.75625,0.8218651744936931
hotel_112,2023-06-10,2023-06-02,0.91875,0.75625,1.0125,0.8246688943418579
hotel_112,2023-06-11,2023-06-02,0.84375,0.75625,0.93125,0.7903376527173144
hotel_112,2023-06-12,2023-06-02,0.7375,0.75625,0.9375,0.8434935376375269
hotel_112,2023-06-13,2023-06-02,0.9875,0.75625,0.7875,0.8447242050752105
hotel_112,2023-06-14,2023-06-02,1.00625,0.75625,0.98125,0.8678157012113104
hotel_112,2023-06-15,2023-06-02,1.0125,0.75625,0.75,0.8556846176835139
hotel_112,2023-06-16,2023-06-02,1.00625,0.75625,0.75625,0.8218651744936931
hotel_112,2023-06-17,2023-06-02,1.00625,0.75625,1.0125,0.8246688943418579
hotel_112,2023-06-18,2023-06-02,0.90625,0.75625,0.93125,0.7903376527173144
hotel_112,2023-06-19,2023-06-02,0.95,0.75625,0.9375,0.8434935376375269
hotel_112,2023-06-20,2023-06-02,0.99375,0.75625,0.7875,0.8447242050752105
hotel_112,2023-06-21,2023-06-02,0.9375,0.75625,0.98125,0.8678157012113104
hotel_112,2023-06-22,2023-06-02,0.99375,0.75625,0.75,0.8556846176835139
hotel_112,2023-06-23,2023-06-02,0.7375,0.75625,0.75625,0.8218651744936931
hotel_112,2023-06-24,2023-06-02,0.75625,0.75625,1.0125,0.8246688943418579
hotel_112,2023-06-25,2023-06-02,0.7625,0.75625,0.93125,0.7903376527173144
hotel_112,2023-06-26,2023-06-02,0.76875,0.75625,0.9375,0.8434935376375269
hotel_112,2023-06-27,2023-06-02,0.8625,0.75625,0.7875,0.8447242050752105
hotel_112,2023-06-28,2023-06-02,0.89375,0.75625,0.98125,0.8678157012113104
hotel_112,2023-06-29,2023-06-02,1.0,0.75625,0.75,0.8556846176835139
hotel_112,2023-06-30,2023-06-02,0.96875,0.75625,0.75625,0.8218651744936931
hotel_126,2023-02-11,2023-02-10,0.9880478087649402,0.9123505976095617,0.8087649402390438,0.9297860227004939
hotel_126,2023-02-12,2023-02-10,0.7649402390438247,0.9123505976095617,0.7609561752988048,0.7634198242681002
hotel_126,2023-02-13,2023-02-10,0.7250996015936255,0.9123505976095617,0.9561752988047809,0.8342606271342254
hotel_126,2023-02-14,2023-02-10,0.7290836653386454,0.9123505976095617,1.0,0.8824033724258087
hotel_126,2023-02-15,2023-02-10,0.6374501992031872,0.9123505976095617,0.9880478087649402,0.8617026116766866
hotel_126,2023-02-16,2023-02-10,0.9920318725099602,0.9123505976095617,0.9960159362549801,0.8874816711225549
hotel_126,2023-02-17,2023-02-10,0.9760956175298805,0.9123505976095617,0.9123505976095617,0.9136920578053359
hotel_126,2023-02-18,2023-02-10,0.9960159362549801,0.9123505976095617,0.8087649402390438,0.9297860227004939
hotel_126,2023-02-19,2023-02-10,1.0,0.9123505976095617,0.7609561752988048,0.7634198242681002
hotel_126,2023-02-20,2023-02-10,1.0,0.9123505976095617,0.9561752988047809,0.8342606271342254
hotel_126,2023-02-21,2023-02-10,0.9960159362549801,0.9123505976095617,1.0,0.8824033724258087
hotel_126,2023-02-22,2023-02-10,0.9920318725099602,0.9123505976095617,0.9880478087649402,0.8617026116766866
hotel_126,2023-02-23,2023-02-10,0.9920318725099602,0.9123505976095617,0.9960159362549801,0.8874816711225549
hotel_126,2023-02-24,2023-02-10,0.9681274900398407,0.9123505976095617,0.9123505976095617,0.9136920578053359
hotel_126,2023-02-25,2023-02-10,0.9920318725099602,0.9123505976095617,0.8087649402390438,0.9297860227004939
hotel_126,2023-02-26,2023-02-10,0.7848605577689243,0.9123505976095617,0.7609561752988048,0.7634198242681002
hotel_126,2023-02-27,2023-02-10,0.701195219123506,0.9123505976095617,0.9561752988047809,0.8342606271342254
hotel_126,2023-02-28,2023-02-10,0.6533864541832669,0.9123505976095617,1.0,0.8824033724258087
hotel_126,2023-03-01,2023-02-10,0.7171314741035857,0.9123505976095617,0.9880478087649402,0.8617026116766866
hotel_126,2023-03-02,2023-02-10,0.9760956175298805,0.9123505976095617,0.9960159362549801,0.8874816711225549
hotel_126,2023-03-03,2023-02-10,0.9840637450199203,0.9123505976095617,0.9123505976095617,0.9136920578053359
hotel_126,2023-03-04,2023-02-10,1.00398406374502,0.9123505976095617,0.8087649402390438,0.9297860227004939
hotel_126,2023-03-05,2023-02-10,0.9920318725099602,0.9123505976095617,0.7609561752988048,0.7634198242681002
hotel_126,2023-03-06,2023-02-10,0.9721115537848606,0.9123505976095617,0.9561752988047809,0.8342606271342254
hotel_126,2023-03-07,2023-02-10,0.9960159362549801,0.9123505976095617,1.0,0.8824033724258087
hotel_126,2023-03-08,2023-02-10,0.9760956175298805,0.9123505976095617,0.9880478087649402,0.8617026116766866
hotel_126,2023-03-09,2023-02-10,1.0,0.9123505976095617,0.9960159362549801,0.8874816711225549
hotel_126,2023-03-10,2023-02-10,0.9920318725099602,0.9123505976095617,0.9123505976095617,0.9136920578053359
hotel_126,2023-03-11,2023-03-10,0.9960159362549801,0.9920318725099602,1.00398406374502,1.0124156421896686
hotel_126,2023-03-12,2023-03-10,0.9920318725099602,0.9920318725099602,0.9920318725099602,0.8656168514192787
hotel_126,2023-03-13,2023-03-10,0.9800796812749004,0.9920318725099602,0.9721115537848606,0.8703480561605027
hotel_126,2023-03-14,2023-03-10,1.00398406374502,0.9920318725099602,0.9960159362549801,0.9216918294103369
hotel_126,2023-03-15,2023-03-10,1.00398406374502,0.9920318725099602,0.9760956175298805,0.9290260776770333
hotel_126,2023-03-16,2023-03-10,0.9960159362549801,0.9920318725099602,1.0,1.0068331424443775
hotel_126,2023-03-17,2023-03-10,1.0,0.9920318725099602,0.9920318725099602,0.9918797139902282
hotel_126,2023-03-18,2023-03-10,0.9960159362549801,0.9920318725099602,1.00398406374502,1.0124156421896686
hotel_126,2023-03-19,2023-03-10,0.9960159362549801,0.9920318725099602,0.9920318725099602,0.8656168514192787
hotel_126,2023-03-20,2023-03-10,0.9960159362549801,0.9920318725099602,0.9721115537848606,0.8703480561605027
hotel_126,2023-03-21,2023-03-10,0.9601593625498008,0.9920318725099602,0.9960159362549801,0.9216918294103369
hotel_126,2023-03-22,2023-03-10,0.9840637450199203,0.9920318725099602,0.9760956175298805,0.9290260776770333
hotel_126,2023-03-23,2023-03-10,0.9920318725099602,0.9920318725099602,1.0,1.0068331424443775
hotel_126,2023-03-24,2023-03-10,0.9960159362549801,0.9920318725099602,0.9920318725099602,0.9918797139902282
hotel_126,2023-03-25,2023-03-10,0.9960159362549801,0.9920318725099602,1.00398406374502,1.0124156421896686
hotel_126,2023-03-26,2023-03-10,0.9960159362549801,0.9920318725099602,0.9920318725099602,0.8656168514192787
hotel_126,2023-03-27,2023-03-10,0.9880478087649402,0.9920318725099602,0.9721115537848606,0.8703480561605027
hotel_126,2023-03-28,2023-03-10,1.0,0.9920318725099602,0.9960159362549801,0.9216918294103369
hotel_126,2023-03-29,2023-03-10,1.0,0.9920318725099602,0.9760956175298805,0.9290260776770333
hotel_126,2023-03-30,2023-03-10,0.9641434262948207,0.9920318725099602,1.0,1.0068331424443775
hotel_126,2023-03-31,2023-03-10,1.0,0.9920318725099602,0.9920318725099602,0.9918797139902282
hotel_126,2023-04-01,2023-03-10,0.9960159362549801,0.9920318725099602,1.00398406374502,1.0124156421896686
hotel_126,2023-04-02,2023-03-10,1.0,0.9920318725099602,0.9920318725099602,0.8656168514192787
